{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415850510, value: {x : 0.052, y : 0.029, z : 1.107}}
{epoch: 1559415850521, value: {x : 0.049, y : 0.040, z : 0.933}}
{epoch: 1559415850531, value: {x : 0.061, y : -0.008, z : 1.031}}
{epoch: 1559415850541, value: {x : 0.101, y : 0.034, z : 1.037}}
{epoch: 1559415850551, value: {x : 0.066, y : 0.032, z : 1.042}}
{epoch: 1559415850562, value: {x : 0.083, y : 0.004, z : 1.018}}
{epoch: 1559415850572, value: {x : 0.027, y : 0.014, z : 1.020}}
{epoch: 1559415850581, value: {x : 0.108, y : 0.000, z : 1.104}}
{epoch: 1559415850591, value: {x : 0.092, y : 0.047, z : 0.963}}
{epoch: 1559415850601, value: {x : 0.017, y : 0.010, z : 0.952}}
{epoch: 1559415850611, value: {x : 0.074, y : -0.015, z : 1.131}}
{epoch: 1559415850622, value: {x : 0.094, y : 0.057, z : 1.006}}
{epoch: 1559415850632, value: {x : 0.079, y : 0.021, z : 0.926}}
{epoch: 1559415850642, value: {x : -0.004, y : -0.017, z : 1.058}}
{epoch: 1559415850653, value: {x : 0.113, y : -0.000, z : 1.200}}
{epoch: 1559415850663, value: {x : 0.023, y : 0.020, z : 0.843}}
{epoch: 1559415850673, value: {x : 0.056, y : -0.023, z : 1.081}}
{epoch: 1559415850683, value: {x : -0.006, y : 0.006, z : 1.009}}
{epoch: 1559415850692, value: {x : -0.246, y : -0.018, z : 1.158}}
{epoch: 1559415850702, value: {x : -0.374, y : -0.023, z : 1.035}}
{epoch: 1559415850713, value: {x : -0.189, y : 0.057, z : 1.034}}
{epoch: 1559415850723, value: {x : -0.173, y : 0.071, z : 0.960}}
{epoch: 1559415850733, value: {x : -0.192, y : 0.016, z : 1.023}}
{epoch: 1559415850743, value: {x : -0.151, y : 0.056, z : 0.960}}
{epoch: 1559415850754, value: {x : -0.072, y : 0.035, z : 0.967}}
{epoch: 1559415850764, value: {x : -0.009, y : -0.022, z : 0.963}}
{epoch: 1559415850774, value: {x : 0.092, y : 0.043, z : 1.095}}
{epoch: 1559415850784, value: {x : 0.063, y : 0.039, z : 1.243}}
{epoch: 1559415850793, value: {x : 0.172, y : -0.070, z : 0.998}}
{epoch: 1559415850805, value: {x : 0.174, y : 0.034, z : 0.870}}
{epoch: 1559415850814, value: {x : 0.122, y : 0.030, z : 1.026}}
{epoch: 1559415850824, value: {x : 0.050, y : -0.001, z : 1.168}}
{epoch: 1559415850834, value: {x : 0.097, y : 0.050, z : 1.002}}
{epoch: 1559415850844, value: {x : 0.121, y : 0.039, z : 0.945}}
{epoch: 1559415850855, value: {x : 0.162, y : -0.001, z : 1.077}}
{epoch: 1559415850865, value: {x : 0.052, y : 0.010, z : 0.984}}
{epoch: 1559415850875, value: {x : 0.058, y : -0.023, z : 1.052}}
{epoch: 1559415850885, value: {x : 0.116, y : 0.034, z : 1.037}}
{epoch: 1559415850894, value: {x : 0.130, y : 0.053, z : 1.015}}
{epoch: 1559415850904, value: {x : 0.071, y : 0.035, z : 0.960}}
{epoch: 1559415850915, value: {x : 0.058, y : -0.001, z : 1.118}}
{epoch: 1559415850925, value: {x : 0.116, y : -0.013, z : 1.058}}
{epoch: 1559415850935, value: {x : 0.074, y : 0.026, z : 0.945}}
{epoch: 1559415850945, value: {x : 0.043, y : 0.011, z : 1.068}}
{epoch: 1559415850956, value: {x : 0.044, y : 0.019, z : 1.060}}
{epoch: 1559415850966, value: {x : 0.016, y : 0.004, z : 1.000}}
{epoch: 1559415850976, value: {x : 0.093, y : -0.038, z : 1.061}}
{epoch: 1559415850986, value: {x : 0.044, y : -0.008, z : 0.962}}
{epoch: 1559415850995, value: {x : 0.032, y : 0.043, z : 1.037}}
{epoch: 1559415851006, value: {x : 0.025, y : 0.055, z : 1.082}}
{epoch: 1559415851016, value: {x : 0.078, y : 0.034, z : 1.013}}
{epoch: 1559415851026, value: {x : 0.022, y : -0.005, z : 0.967}}
{epoch: 1559415851036, value: {x : -0.030, y : 0.009, z : 1.062}}
{epoch: 1559415851047, value: {x : 0.073, y : 0.026, z : 1.118}}
{epoch: 1559415851057, value: {x : 0.080, y : 0.007, z : 0.927}}
{epoch: 1559415851067, value: {x : 0.009, y : 0.041, z : 1.012}}
{epoch: 1559415851077, value: {x : 0.046, y : 0.004, z : 1.186}}
{epoch: 1559415851088, value: {x : 0.059, y : -0.007, z : 0.911}}
{epoch: 1559415851096, value: {x : 0.102, y : 0.028, z : 1.029}}
{epoch: 1559415851107, value: {x : 0.048, y : 0.022, z : 0.976}}
{epoch: 1559415851117, value: {x : 0.024, y : 0.027, z : 1.093}}
{epoch: 1559415851127, value: {x : 0.086, y : -0.012, z : 1.064}}
{epoch: 1559415851137, value: {x : 0.071, y : -0.003, z : 0.952}}
{epoch: 1559415851148, value: {x : 0.039, y : -0.003, z : 1.042}}
{epoch: 1559415851158, value: {x : -0.033, y : -0.001, z : 1.037}}
{epoch: 1559415851168, value: {x : -0.080, y : 0.006, z : 1.029}}
{epoch: 1559415851178, value: {x : -0.074, y : -0.016, z : 1.014}}
{epoch: 1559415851189, value: {x : 0.016, y : 0.027, z : 1.083}}
{epoch: 1559415851197, value: {x : 0.071, y : 0.038, z : 0.995}}
{epoch: 1559415851208, value: {x : 0.006, y : 0.031, z : 0.985}}
{epoch: 1559415851218, value: {x : -0.012, y : 0.028, z : 1.095}}
{epoch: 1559415851228, value: {x : 0.020, y : 0.038, z : 1.043}}
{epoch: 1559415851238, value: {x : 0.125, y : 0.044, z : 0.991}}
{epoch: 1559415851249, value: {x : 0.035, y : -0.004, z : 0.917}}
{epoch: 1559415851259, value: {x : -0.075, y : -0.019, z : 1.092}}
{epoch: 1559415851269, value: {x : 0.093, y : 0.016, z : 1.205}}
{epoch: 1559415851279, value: {x : 0.031, y : 0.011, z : 0.840}}
{epoch: 1559415851290, value: {x : 0.046, y : 0.016, z : 1.019}}
{epoch: 1559415851299, value: {x : 0.004, y : 0.006, z : 1.148}}
{epoch: 1559415851309, value: {x : 0.045, y : 0.026, z : 1.009}}
{epoch: 1559415851319, value: {x : 0.104, y : 0.015, z : 0.984}}
{epoch: 1559415851329, value: {x : 0.036, y : 0.010, z : 1.015}}
{epoch: 1559415851340, value: {x : 0.023, y : 0.047, z : 1.091}}
{epoch: 1559415851350, value: {x : 0.085, y : 0.020, z : 1.023}}
{epoch: 1559415851360, value: {x : 0.088, y : 0.006, z : 0.911}}
{epoch: 1559415851370, value: {x : 0.037, y : 0.025, z : 1.070}}
{epoch: 1559415851381, value: {x : 0.019, y : -0.012, z : 1.057}}
{epoch: 1559415851391, value: {x : 0.090, y : -0.025, z : 1.058}}
{epoch: 1559415851400, value: {x : 0.044, y : 0.003, z : 0.934}}
{epoch: 1559415851410, value: {x : 0.044, y : 0.041, z : 1.100}}
{epoch: 1559415851420, value: {x : 0.098, y : -0.011, z : 1.045}}
{epoch: 1559415851430, value: {x : 0.034, y : -0.004, z : 0.956}}
{epoch: 1559415851441, value: {x : -0.010, y : 0.043, z : 1.096}}
{epoch: 1559415851451, value: {x : 0.072, y : 0.008, z : 1.070}}
{epoch: 1559415851461, value: {x : 0.090, y : -0.019, z : 0.920}}
{epoch: 1559415851471, value: {x : 0.035, y : 0.045, z : 1.012}}
{epoch: 1559415851482, value: {x : -0.003, y : 0.025, z : 1.105}}
{epoch: 1559415851492, value: {x : 0.088, y : -0.028, z : 1.021}}
{epoch: 1559415851501, value: {x : 0.061, y : 0.011, z : 0.949}}
{epoch: 1559415851511, value: {x : 0.051, y : 0.036, z : 1.071}}
{epoch: 1559415851521, value: {x : 0.005, y : -0.008, z : 1.033}}
{epoch: 1559415851531, value: {x : 0.094, y : 0.001, z : 1.054}}
{epoch: 1559415851542, value: {x : 0.064, y : 0.053, z : 1.000}}
{epoch: 1559415851552, value: {x : 0.064, y : 0.024, z : 1.068}}
{epoch: 1559415851562, value: {x : 0.031, y : -0.018, z : 1.003}}
{epoch: 1559415851572, value: {x : 0.069, y : 0.039, z : 1.078}}
{epoch: 1559415851583, value: {x : 0.057, y : 0.010, z : 0.987}}
{epoch: 1559415851593, value: {x : 0.046, y : -0.010, z : 1.039}}
{epoch: 1559415851602, value: {x : 0.100, y : 0.027, z : 1.055}}
{epoch: 1559415851612, value: {x : 0.038, y : 0.036, z : 0.986}}
{epoch: 1559415851622, value: {x : 0.091, y : -0.027, z : 1.022}}
{epoch: 1559415851632, value: {x : 0.054, y : -0.005, z : 0.967}}
{epoch: 1559415851643, value: {x : 0.030, y : 0.060, z : 1.120}}
{epoch: 1559415851653, value: {x : 0.032, y : 0.002, z : 1.051}}
{epoch: 1559415851663, value: {x : 0.056, y : 0.008, z : 1.014}}
{epoch: 1559415851674, value: {x : 0.126, y : 0.060, z : 1.007}}
{epoch: 1559415851684, value: {x : -0.070, y : -0.020, z : 0.960}}
{epoch: 1559415851694, value: {x : 0.051, y : 0.018, z : 1.244}}
{epoch: 1559415851703, value: {x : 0.056, y : 0.032, z : 0.886}}
{epoch: 1559415851713, value: {x : 0.018, y : -0.010, z : 0.952}}
{epoch: 1559415851723, value: {x : -0.011, y : -0.020, z : 1.118}}
{epoch: 1559415851734, value: {x : -0.064, y : -0.013, z : 1.000}}
{epoch: 1559415851744, value: {x : 0.052, y : 0.028, z : 1.015}}
{epoch: 1559415851754, value: {x : 0.019, y : 0.025, z : 0.998}}
{epoch: 1559415851764, value: {x : 0.083, y : 0.037, z : 1.061}}
{epoch: 1559415851775, value: {x : -0.000, y : 0.043, z : 0.966}}
{epoch: 1559415851785, value: {x : 0.061, y : -0.011, z : 1.108}}
{epoch: 1559415851795, value: {x : 0.063, y : -0.012, z : 1.005}}
{epoch: 1559415851804, value: {x : 0.073, y : 0.004, z : 1.043}}
{epoch: 1559415851814, value: {x : 0.061, y : -0.032, z : 1.023}}
{epoch: 1559415851824, value: {x : 0.024, y : 0.044, z : 1.009}}
{epoch: 1559415851835, value: {x : 0.074, y : 0.037, z : 1.039}}
{epoch: 1559415851845, value: {x : 0.016, y : -0.027, z : 0.977}}
{epoch: 1559415851855, value: {x : 0.094, y : 0.046, z : 1.076}}
{epoch: 1559415851865, value: {x : 0.013, y : -0.037, z : 0.988}}
{epoch: 1559415851876, value: {x : 0.035, y : -0.012, z : 1.067}}
{epoch: 1559415851886, value: {x : 0.078, y : 0.022, z : 1.057}}
{epoch: 1559415851896, value: {x : 0.052, y : 0.014, z : 0.910}}
{epoch: 1559415851906, value: {x : 0.053, y : 0.038, z : 1.099}}
{epoch: 1559415851915, value: {x : -0.012, y : 0.019, z : 1.069}}
{epoch: 1559415851925, value: {x : 0.097, y : 0.005, z : 1.036}}
{epoch: 1559415851936, value: {x : 0.068, y : -0.010, z : 0.959}}
{epoch: 1559415851946, value: {x : 0.060, y : 0.049, z : 1.063}}
{epoch: 1559415851956, value: {x : 0.041, y : -0.021, z : 1.038}}
{epoch: 1559415851966, value: {x : 0.089, y : -0.002, z : 0.987}}
{epoch: 1559415851977, value: {x : 0.039, y : 0.020, z : 0.989}}
{epoch: 1559415851987, value: {x : 0.058, y : 0.022, z : 1.129}}
{epoch: 1559415851997, value: {x : 0.065, y : 0.042, z : 0.985}}
{epoch: 1559415852007, value: {x : 0.062, y : 0.028, z : 1.007}}
{epoch: 1559415852016, value: {x : 0.071, y : 0.007, z : 1.013}}
{epoch: 1559415852027, value: {x : 0.118, y : 0.008, z : 1.061}}
{epoch: 1559415852037, value: {x : -0.047, y : -0.019, z : 0.950}}
{epoch: 1559415852047, value: {x : 0.214, y : 0.016, z : 1.253}}
{epoch: 1559415852057, value: {x : -0.077, y : -0.019, z : 0.763}}
{epoch: 1559415852068, value: {x : 0.115, y : 0.023, z : 1.227}}
{epoch: 1559415852078, value: {x : 0.075, y : 0.035, z : 0.966}}
{epoch: 1559415852088, value: {x : 0.026, y : -0.005, z : 0.951}}
{epoch: 1559415852098, value: {x : 0.032, y : 0.035, z : 1.109}}
{epoch: 1559415852109, value: {x : 0.101, y : 0.011, z : 1.019}}
{epoch: 1559415852117, value: {x : 0.015, y : -0.038, z : 0.903}}
{epoch: 1559415852128, value: {x : 0.104, y : 0.028, z : 1.186}}
{epoch: 1559415852138, value: {x : 0.000, y : -0.006, z : 0.927}}
{epoch: 1559415852148, value: {x : 0.045, y : -0.005, z : 1.074}}
{epoch: 1559415852158, value: {x : 0.082, y : 0.046, z : 1.057}}
{epoch: 1559415852169, value: {x : -0.092, y : -0.012, z : 0.906}}
{epoch: 1559415852179, value: {x : 0.088, y : -0.002, z : 1.186}}
{epoch: 1559415852189, value: {x : 0.011, y : 0.030, z : 1.002}}
{epoch: 1559415852199, value: {x : 0.027, y : 0.009, z : 0.991}}
{epoch: 1559415852210, value: {x : 0.037, y : 0.011, z : 1.052}}
{epoch: 1559415852218, value: {x : 0.058, y : 0.029, z : 1.032}}
{epoch: 1559415852229, value: {x : 0.007, y : 0.007, z : 0.924}}
{epoch: 1559415852239, value: {x : 0.020, y : 0.019, z : 1.116}}
{epoch: 1559415852249, value: {x : 0.058, y : -0.008, z : 1.008}}
{epoch: 1559415852259, value: {x : 0.042, y : 0.025, z : 1.012}}
{epoch: 1559415852270, value: {x : 0.029, y : 0.019, z : 0.991}}
{epoch: 1559415852280, value: {x : 0.033, y : -0.021, z : 1.113}}
{epoch: 1559415852290, value: {x : 0.046, y : 0.022, z : 0.998}}
{epoch: 1559415852300, value: {x : 0.098, y : 0.013, z : 1.011}}
{epoch: 1559415852311, value: {x : 0.024, y : -0.015, z : 0.988}}
{epoch: 1559415852320, value: {x : 0.078, y : 0.048, z : 1.156}}
{epoch: 1559415852330, value: {x : 0.037, y : 0.016, z : 0.957}}
{epoch: 1559415852340, value: {x : 0.118, y : 0.030, z : 1.018}}
{epoch: 1559415852350, value: {x : 0.004, y : 0.023, z : 0.977}}
{epoch: 1559415852361, value: {x : 0.094, y : -0.016, z : 1.115}}
{epoch: 1559415852371, value: {x : 0.029, y : 0.019, z : 1.015}}
{epoch: 1559415852381, value: {x : 0.011, y : -0.014, z : 0.945}}
{epoch: 1559415852391, value: {x : 0.086, y : -0.017, z : 1.110}}
{epoch: 1559415852402, value: {x : 0.035, y : 0.042, z : 1.032}}
{epoch: 1559415852412, value: {x : 0.009, y : -0.044, z : 0.957}}
{epoch: 1559415852422, value: {x : 0.063, y : 0.052, z : 1.052}}
{epoch: 1559415852431, value: {x : 0.084, y : 0.021, z : 1.078}}
{epoch: 1559415852441, value: {x : 0.013, y : -0.004, z : 0.933}}
{epoch: 1559415852451, value: {x : 0.079, y : 0.049, z : 1.094}}
{epoch: 1559415852462, value: {x : 0.043, y : -0.029, z : 0.958}}
{epoch: 1559415852472, value: {x : 0.066, y : -0.009, z : 1.079}}
{epoch: 1559415852482, value: {x : 0.050, y : 0.032, z : 1.113}}
{epoch: 1559415852492, value: {x : 0.069, y : -0.012, z : 0.991}}
{epoch: 1559415852503, value: {x : 0.024, y : 0.023, z : 0.933}}
{epoch: 1559415852513, value: {x : 0.078, y : 0.013, z : 1.155}}
{epoch: 1559415852523, value: {x : 0.057, y : -0.008, z : 0.971}}
{epoch: 1559415852532, value: {x : 0.081, y : 0.015, z : 1.002}}
{epoch: 1559415852542, value: {x : 0.009, y : -0.004, z : 1.029}}
{epoch: 1559415852552, value: {x : 0.059, y : 0.022, z : 1.070}}
{epoch: 1559415852563, value: {x : 0.072, y : 0.012, z : 0.951}}
{epoch: 1559415852573, value: {x : 0.053, y : -0.001, z : 1.035}}
{epoch: 1559415852583, value: {x : 0.005, y : 0.032, z : 1.099}}
{epoch: 1559415852593, value: {x : 0.034, y : -0.023, z : 1.029}}
{epoch: 1559415852604, value: {x : 0.059, y : 0.010, z : 0.978}}
{epoch: 1559415852614, value: {x : 0.077, y : 0.003, z : 1.053}}
{epoch: 1559415852623, value: {x : 0.079, y : 0.009, z : 0.977}}
{epoch: 1559415852633, value: {x : -0.036, y : -0.006, z : 0.953}}
{epoch: 1559415852643, value: {x : 0.134, y : -0.002, z : 1.253}}
{epoch: 1559415852653, value: {x : 0.025, y : -0.013, z : 0.909}}
{epoch: 1559415852664, value: {x : -0.004, y : -0.024, z : 0.931}}
{epoch: 1559415852674, value: {x : 0.052, y : 0.019, z : 1.224}}
{epoch: 1559415852684, value: {x : -0.010, y : 0.001, z : 0.948}}
{epoch: 1559415852695, value: {x : 0.061, y : -0.001, z : 1.039}}
{epoch: 1559415852705, value: {x : -0.043, y : 0.019, z : 0.985}}
{epoch: 1559415852715, value: {x : 0.098, y : -0.006, z : 1.125}}
{epoch: 1559415852725, value: {x : 0.019, y : 0.028, z : 0.899}}
{epoch: 1559415852734, value: {x : 0.040, y : 0.008, z : 1.080}}
{epoch: 1559415852744, value: {x : 0.100, y : -0.002, z : 1.115}}
{epoch: 1559415852755, value: {x : -0.030, y : 0.011, z : 0.863}}
{epoch: 1559415852765, value: {x : 0.097, y : 0.038, z : 1.132}}
{epoch: 1559415852775, value: {x : -0.003, y : -0.006, z : 1.041}}
{epoch: 1559415852785, value: {x : 0.090, y : -0.000, z : 0.986}}
{epoch: 1559415852796, value: {x : 0.022, y : 0.003, z : 1.026}}
{epoch: 1559415852806, value: {x : 0.020, y : 0.023, z : 1.082}}
{epoch: 1559415852816, value: {x : 0.075, y : -0.011, z : 1.045}}
{epoch: 1559415852826, value: {x : 0.058, y : 0.034, z : 0.931}}
{epoch: 1559415852835, value: {x : 0.058, y : -0.037, z : 1.074}}
{epoch: 1559415852845, value: {x : -0.037, y : 0.021, z : 1.015}}
{epoch: 1559415852856, value: {x : 0.143, y : 0.004, z : 1.124}}
{epoch: 1559415852866, value: {x : 0.011, y : -0.021, z : 0.839}}
{epoch: 1559415852876, value: {x : 0.114, y : 0.043, z : 1.107}}
{epoch: 1559415852886, value: {x : 0.007, y : -0.013, z : 1.017}}
{epoch: 1559415852897, value: {x : 0.057, y : 0.009, z : 1.081}}
{epoch: 1559415852907, value: {x : 0.111, y : -0.019, z : 1.018}}
{epoch: 1559415852917, value: {x : -0.018, y : -0.016, z : 0.937}}
{epoch: 1559415852927, value: {x : 0.088, y : 0.017, z : 1.217}}
{epoch: 1559415852938, value: {x : 0.016, y : -0.001, z : 0.924}}
{epoch: 1559415852946, value: {x : 0.020, y : 0.005, z : 0.965}}
{epoch: 1559415852957, value: {x : 0.097, y : 0.060, z : 1.139}}
{epoch: 1559415852967, value: {x : 0.002, y : 0.000, z : 0.933}}
{epoch: 1559415852977, value: {x : 0.081, y : 0.029, z : 1.112}}
{epoch: 1559415852987, value: {x : 0.067, y : 0.035, z : 0.996}}
{epoch: 1559415852998, value: {x : -0.017, y : -0.051, z : 0.943}}
{epoch: 1559415853008, value: {x : 0.165, y : 0.021, z : 1.164}}
{epoch: 1559415853018, value: {x : -0.075, y : -0.024, z : 0.835}}
{epoch: 1559415853028, value: {x : 0.096, y : 0.021, z : 1.238}}
{epoch: 1559415853039, value: {x : 0.012, y : -0.008, z : 0.965}}
{epoch: 1559415853048, value: {x : 0.061, y : 0.030, z : 0.975}}
{epoch: 1559415853058, value: {x : 0.066, y : 0.026, z : 1.073}}
{epoch: 1559415853068, value: {x : 0.021, y : -0.042, z : 1.023}}
{epoch: 1559415853078, value: {x : 0.064, y : 0.057, z : 1.028}}
{epoch: 1559415853089, value: {x : 0.060, y : -0.021, z : 1.009}}
{epoch: 1559415853099, value: {x : 0.074, y : 0.029, z : 1.063}}
{epoch: 1559415853109, value: {x : 0.055, y : -0.003, z : 1.002}}
{epoch: 1559415853119, value: {x : 0.095, y : -0.021, z : 1.025}}
{epoch: 1559415853130, value: {x : 0.093, y : 0.041, z : 0.989}}
{epoch: 1559415853140, value: {x : -0.080, y : -0.010, z : 0.967}}
{epoch: 1559415853150, value: {x : 0.139, y : 0.041, z : 1.338}}
{epoch: 1559415853159, value: {x : -0.067, y : -0.041, z : 0.692}}
{epoch: 1559415853169, value: {x : 0.150, y : -0.030, z : 1.138}}
{epoch: 1559415853179, value: {x : -0.067, y : 0.036, z : 1.071}}
{epoch: 1559415853190, value: {x : -0.032, y : -0.001, z : 1.135}}
{epoch: 1559415853200, value: {x : 0.142, y : 0.028, z : 0.948}}
{epoch: 1559415853210, value: {x : 0.068, y : 0.013, z : 0.929}}
{epoch: 1559415853220, value: {x : -0.059, y : 0.000, z : 1.075}}
{epoch: 1559415853231, value: {x : 0.126, y : 0.001, z : 1.171}}
{epoch: 1559415853241, value: {x : 0.023, y : 0.008, z : 0.766}}
{epoch: 1559415853250, value: {x : 0.097, y : 0.035, z : 1.099}}
{epoch: 1559415853260, value: {x : -0.007, y : 0.026, z : 1.129}}
{epoch: 1559415853270, value: {x : 0.030, y : 0.006, z : 1.018}}
{epoch: 1559415853280, value: {x : 0.089, y : -0.023, z : 0.994}}
{epoch: 1559415853291, value: {x : 0.050, y : -0.016, z : 1.031}}
{epoch: 1559415853301, value: {x : 0.046, y : 0.021, z : 0.991}}
{epoch: 1559415853311, value: {x : 0.015, y : 0.020, z : 1.069}}
{epoch: 1559415853321, value: {x : 0.094, y : -0.017, z : 1.084}}
{epoch: 1559415853332, value: {x : 0.020, y : -0.010, z : 0.991}}
{epoch: 1559415853342, value: {x : 0.109, y : 0.001, z : 1.029}}
{epoch: 1559415853351, value: {x : 0.013, y : -0.000, z : 0.930}}
{epoch: 1559415853361, value: {x : 0.052, y : 0.002, z : 1.089}}
{epoch: 1559415853371, value: {x : 0.018, y : 0.037, z : 1.056}}
{epoch: 1559415853382, value: {x : 0.051, y : 0.023, z : 1.030}}
{epoch: 1559415853392, value: {x : 0.085, y : 0.026, z : 1.017}}
{epoch: 1559415853402, value: {x : 0.048, y : 0.005, z : 0.961}}
{epoch: 1559415853412, value: {x : 0.039, y : -0.004, z : 1.045}}
{epoch: 1559415853423, value: {x : 0.019, y : 0.009, z : 1.100}}
{epoch: 1559415853433, value: {x : 0.072, y : 0.018, z : 1.050}}
{epoch: 1559415853443, value: {x : 0.041, y : 0.031, z : 0.977}}
{epoch: 1559415853452, value: {x : 0.014, y : 0.005, z : 1.038}}
{epoch: 1559415853462, value: {x : 0.079, y : 0.013, z : 1.095}}
{epoch: 1559415853472, value: {x : -0.009, y : 0.017, z : 0.867}}
{epoch: 1559415853483, value: {x : 0.049, y : -0.010, z : 1.145}}
{epoch: 1559415853493, value: {x : 0.027, y : 0.015, z : 0.972}}
{epoch: 1559415853503, value: {x : 0.097, y : -0.022, z : 1.066}}
{epoch: 1559415853513, value: {x : 0.053, y : 0.002, z : 0.994}}
{epoch: 1559415853524, value: {x : 0.035, y : 0.000, z : 1.055}}
{epoch: 1559415853534, value: {x : 0.112, y : -0.028, z : 1.026}}
{epoch: 1559415853544, value: {x : 0.016, y : 0.044, z : 0.959}}
{epoch: 1559415853553, value: {x : 0.122, y : 0.008, z : 1.154}}
{epoch: 1559415853563, value: {x : -0.017, y : 0.026, z : 0.889}}
{epoch: 1559415853573, value: {x : 0.066, y : 0.046, z : 1.139}}
{epoch: 1559415853584, value: {x : 0.113, y : -0.024, z : 1.080}}
{epoch: 1559415853594, value: {x : -0.032, y : 0.035, z : 0.920}}
{epoch: 1559415853604, value: {x : 0.076, y : 0.016, z : 1.068}}
{epoch: 1559415853614, value: {x : 0.060, y : -0.026, z : 1.063}}
{epoch: 1559415853625, value: {x : 0.004, y : 0.036, z : 0.926}}
{epoch: 1559415853635, value: {x : 0.076, y : 0.001, z : 1.109}}
{epoch: 1559415853645, value: {x : 0.028, y : -0.024, z : 0.990}}
{epoch: 1559415853654, value: {x : 0.059, y : 0.056, z : 1.020}}
{epoch: 1559415853664, value: {x : 0.043, y : -0.024, z : 1.114}}
{epoch: 1559415853674, value: {x : 0.025, y : 0.043, z : 0.929}}
{epoch: 1559415853685, value: {x : 0.084, y : 0.005, z : 1.088}}
{epoch: 1559415853695, value: {x : 0.032, y : 0.002, z : 0.970}}
{epoch: 1559415853705, value: {x : 0.022, y : 0.046, z : 1.101}}
{epoch: 1559415853716, value: {x : 0.085, y : -0.009, z : 0.996}}
{epoch: 1559415853726, value: {x : 0.000, y : 0.023, z : 0.961}}
{epoch: 1559415853736, value: {x : 0.092, y : -0.028, z : 1.108}}
{epoch: 1559415853746, value: {x : 0.099, y : 0.051, z : 1.004}}
{epoch: 1559415853757, value: {x : -0.028, y : -0.006, z : 0.899}}
{epoch: 1559415853765, value: {x : 0.086, y : 0.018, z : 1.181}}
{epoch: 1559415853776, value: {x : 0.036, y : 0.024, z : 1.024}}
{epoch: 1559415853786, value: {x : 0.074, y : -0.017, z : 0.930}}
{epoch: 1559415853796, value: {x : 0.029, y : 0.042, z : 1.069}}
{epoch: 1559415853806, value: {x : 0.069, y : 0.017, z : 1.062}}
{epoch: 1559415853817, value: {x : 0.051, y : 0.017, z : 0.995}}
{epoch: 1559415853827, value: {x : 0.081, y : -0.030, z : 0.959}}
{epoch: 1559415853837, value: {x : 0.067, y : 0.016, z : 1.109}}
{epoch: 1559415853847, value: {x : 0.062, y : 0.014, z : 1.095}}
{epoch: 1559415853858, value: {x : 0.078, y : 0.014, z : 0.971}}
{epoch: 1559415853866, value: {x : 0.053, y : 0.027, z : 0.978}}
{epoch: 1559415853877, value: {x : 0.094, y : 0.004, z : 1.127}}
{epoch: 1559415853887, value: {x : -0.091, y : 0.008, z : 0.885}}
{epoch: 1559415853897, value: {x : 0.147, y : 0.017, z : 1.178}}
{epoch: 1559415853907, value: {x : 0.012, y : -0.005, z : 0.865}}
{epoch: 1559415853918, value: {x : 0.028, y : 0.046, z : 1.077}}
{epoch: 1559415853928, value: {x : 0.050, y : 0.020, z : 1.133}}
{epoch: 1559415853938, value: {x : 0.085, y : 0.006, z : 0.963}}
{epoch: 1559415853948, value: {x : 0.041, y : -0.010, z : 0.990}}
{epoch: 1559415853959, value: {x : 0.083, y : 0.004, z : 1.091}}
{epoch: 1559415853967, value: {x : -0.008, y : 0.030, z : 0.902}}
{epoch: 1559415853978, value: {x : 0.117, y : 0.011, z : 1.148}}
{epoch: 1559415853988, value: {x : 0.048, y : -0.011, z : 0.997}}
{epoch: 1559415853998, value: {x : 0.020, y : -0.009, z : 0.962}}
{epoch: 1559415854008, value: {x : 0.081, y : -0.006, z : 1.147}}
{epoch: 1559415854019, value: {x : 0.023, y : 0.021, z : 0.972}}
{epoch: 1559415854029, value: {x : 0.064, y : 0.008, z : 0.974}}
{epoch: 1559415854039, value: {x : 0.018, y : 0.022, z : 1.081}}
{epoch: 1559415854049, value: {x : 0.012, y : 0.022, z : 1.084}}
{epoch: 1559415854060, value: {x : 0.072, y : 0.022, z : 0.993}}
{epoch: 1559415854069, value: {x : 0.087, y : 0.027, z : 0.932}}
{epoch: 1559415854079, value: {x : 0.021, y : 0.009, z : 1.076}}
{epoch: 1559415854089, value: {x : 0.045, y : 0.011, z : 1.085}}
{epoch: 1559415854099, value: {x : 0.067, y : 0.036, z : 0.990}}
{epoch: 1559415854110, value: {x : 0.092, y : 0.017, z : 1.041}}
{epoch: 1559415854120, value: {x : 0.025, y : 0.012, z : 1.046}}
{epoch: 1559415854130, value: {x : 0.093, y : -0.007, z : 1.046}}
{epoch: 1559415854140, value: {x : 0.032, y : 0.022, z : 0.936}}
{epoch: 1559415854151, value: {x : 0.067, y : -0.004, z : 1.095}}
{epoch: 1559415854161, value: {x : 0.010, y : 0.025, z : 0.996}}
{epoch: 1559415854170, value: {x : 0.123, y : -0.025, z : 1.103}}
{epoch: 1559415854180, value: {x : -0.043, y : 0.008, z : 0.912}}
{epoch: 1559415854190, value: {x : 0.138, y : 0.049, z : 1.155}}
{epoch: 1559415854200, value: {x : -0.044, y : -0.034, z : 0.884}}
{epoch: 1559415854211, value: {x : 0.054, y : 0.064, z : 1.173}}
