{epoch: 1559407688082, value: {x : 0.024, y : 0.004, z : 1.023}}
{epoch: 1559407695503, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407695513, value: {x : 0.022, y : 0.002, z : 1.026}}
{epoch: 1559407695524, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407695534, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407695543, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407695553, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407695563, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407695573, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407695584, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407695594, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407695604, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407695614, value: {x : 0.022, y : 0.004, z : 1.031}}
{epoch: 1559407695625, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407695635, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407695645, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407695654, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407695664, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407695674, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407695685, value: {x : 0.025, y : 0.001, z : 1.028}}
{epoch: 1559407695695, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407695705, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407695715, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407695726, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407695736, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407695746, value: {x : 0.025, y : 0.003, z : 1.030}}
{epoch: 1559407695755, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407695765, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407695775, value: {x : 0.023, y : 0.004, z : 1.032}}
{epoch: 1559407695786, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407695796, value: {x : 0.023, y : 0.002, z : 1.028}}
{epoch: 1559407695806, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407695817, value: {x : 0.021, y : 0.002, z : 1.029}}
{epoch: 1559407695827, value: {x : 0.023, y : 0.001, z : 1.029}}
{epoch: 1559407695837, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407695847, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407695856, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407695866, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407695877, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407695887, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407695897, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407695907, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407695918, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407695928, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407695938, value: {x : 0.027, y : 0.003, z : 1.029}}
{epoch: 1559407695948, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407695957, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407695967, value: {x : 0.023, y : 0.001, z : 1.029}}
{epoch: 1559407695978, value: {x : 0.022, y : 0.002, z : 1.028}}
{epoch: 1559407695988, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407695998, value: {x : 0.025, y : 0.004, z : 1.033}}
{epoch: 1559407696008, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407696019, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407696029, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407696039, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407696049, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407696060, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407696068, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407696079, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407696089, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407696099, value: {x : 0.024, y : 0.002, z : 1.031}}
{epoch: 1559407696109, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407696120, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407696130, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407696140, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407696150, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407696161, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407696170, value: {x : 0.025, y : 0.005, z : 1.027}}
{epoch: 1559407696180, value: {x : 0.026, y : 0.002, z : 1.030}}
{epoch: 1559407696190, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407696200, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696211, value: {x : 0.025, y : 0.003, z : 1.030}}
{epoch: 1559407696221, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407696231, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407696241, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407696252, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407696262, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696271, value: {x : 0.025, y : 0.002, z : 1.031}}
{epoch: 1559407696281, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407696291, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407696301, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407696312, value: {x : 0.023, y : 0.001, z : 1.030}}
{epoch: 1559407696322, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407696332, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407696342, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407696353, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696363, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407696372, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407696382, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407696392, value: {x : 0.025, y : 0.004, z : 1.030}}
{epoch: 1559407696402, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407696413, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407696423, value: {x : 0.024, y : 0.002, z : 1.027}}
{epoch: 1559407696433, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407696443, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407696454, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407696464, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407696474, value: {x : 0.022, y : 0.002, z : 1.027}}
{epoch: 1559407696483, value: {x : 0.025, y : 0.001, z : 1.027}}
{epoch: 1559407696493, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407696504, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407696514, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407696524, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407696534, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407696545, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407696555, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407696565, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407696575, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407696584, value: {x : 0.022, y : 0.003, z : 1.027}}
{epoch: 1559407696594, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407696605, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407696615, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407696625, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407696635, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407696646, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407696656, value: {x : 0.026, y : 0.004, z : 1.031}}
{epoch: 1559407696666, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407696676, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407696685, value: {x : 0.024, y : 0.006, z : 1.029}}
{epoch: 1559407696695, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696706, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696716, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407696726, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407696736, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407696747, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407696757, value: {x : 0.023, y : 0.005, z : 1.031}}
{epoch: 1559407696767, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407696777, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407696786, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407696796, value: {x : 0.023, y : 0.005, z : 1.032}}
{epoch: 1559407696807, value: {x : 0.023, y : 0.003, z : 1.032}}
{epoch: 1559407696817, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696827, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407696838, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407696848, value: {x : 0.022, y : 0.003, z : 1.026}}
{epoch: 1559407696858, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696868, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407696879, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407696889, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407696898, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407696908, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407696918, value: {x : 0.024, y : 0.003, z : 1.032}}
{epoch: 1559407696928, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407696939, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407696949, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407696959, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407696969, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407696980, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407696990, value: {x : 0.025, y : 0.003, z : 1.030}}
{epoch: 1559407696999, value: {x : 0.023, y : 0.004, z : 1.032}}
{epoch: 1559407697009, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407697019, value: {x : 0.023, y : 0.006, z : 1.029}}
{epoch: 1559407697029, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407697040, value: {x : 0.021, y : 0.005, z : 1.028}}
{epoch: 1559407697050, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407697060, value: {x : 0.026, y : 0.002, z : 1.029}}
{epoch: 1559407697070, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407697081, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407697091, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407697100, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407697110, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407697122, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407697130, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407697141, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407697151, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407697161, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407697171, value: {x : 0.025, y : 0.004, z : 1.026}}
{epoch: 1559407697182, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407697192, value: {x : 0.025, y : 0.001, z : 1.029}}
{epoch: 1559407697201, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407697211, value: {x : 0.022, y : 0.005, z : 1.031}}
{epoch: 1559407697221, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407697232, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407697242, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407697252, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407697262, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407697273, value: {x : 0.023, y : 0.002, z : 1.028}}
{epoch: 1559407697283, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407697293, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407697303, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407697312, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407697322, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407697333, value: {x : 0.025, y : 0.003, z : 1.031}}
{epoch: 1559407697343, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407697353, value: {x : 0.024, y : 0.006, z : 1.030}}
{epoch: 1559407697363, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407697374, value: {x : 0.021, y : 0.005, z : 1.027}}
{epoch: 1559407697384, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407697394, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407697404, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407697413, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407697423, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407697434, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407697444, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407697454, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407697464, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407697475, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407697485, value: {x : 0.023, y : 0.005, z : 1.031}}
{epoch: 1559407697495, value: {x : 0.022, y : 0.002, z : 1.028}}
{epoch: 1559407697505, value: {x : 0.022, y : 0.003, z : 1.027}}
{epoch: 1559407697514, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407697525, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407697535, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407697545, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407697555, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407697566, value: {x : 0.022, y : 0.005, z : 1.031}}
{epoch: 1559407697576, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407697586, value: {x : 0.023, y : 0.006, z : 1.029}}
{epoch: 1559407697596, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407697607, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407697617, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407697626, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407697636, value: {x : 0.025, y : 0.001, z : 1.028}}
{epoch: 1559407697646, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407697656, value: {x : 0.023, y : 0.003, z : 1.032}}
{epoch: 1559407697667, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407697677, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407697687, value: {x : 0.026, y : 0.004, z : 1.029}}
{epoch: 1559407697697, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407697708, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407697718, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407697727, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407697737, value: {x : 0.022, y : 0.002, z : 1.030}}
{epoch: 1559407697747, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407697757, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407697768, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407697778, value: {x : 0.022, y : 0.005, z : 1.027}}
{epoch: 1559407697788, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407697798, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407697809, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407697819, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407697828, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407697838, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407697848, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407697859, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407697869, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407697879, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407697889, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407697900, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407697910, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407697920, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407697929, value: {x : 0.022, y : 0.002, z : 1.030}}
{epoch: 1559407697939, value: {x : 0.022, y : 0.006, z : 1.030}}
{epoch: 1559407697949, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407697960, value: {x : 0.025, y : 0.005, z : 1.029}}
{epoch: 1559407697970, value: {x : 0.024, y : 0.006, z : 1.030}}
{epoch: 1559407697980, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407697990, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407698001, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407698011, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407698021, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407698030, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407698040, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407698050, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407698061, value: {x : 0.021, y : 0.002, z : 1.031}}
{epoch: 1559407698071, value: {x : 0.021, y : 0.005, z : 1.030}}
{epoch: 1559407698081, value: {x : 0.022, y : 0.005, z : 1.027}}
{epoch: 1559407698091, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407698102, value: {x : 0.021, y : 0.006, z : 1.029}}
{epoch: 1559407698112, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407698122, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407698131, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407698141, value: {x : 0.023, y : 0.005, z : 1.028}}
